index	sentence1	sentence2	gold_label	gold_label_num
2774	She makes a point of remembering each one of our anniversaries .	She makes a point of remembering each one of our birthdays .	entailment	2
2775	She makes a point of remembering each one of our days of remembrance .	She makes a point of remembering each one of our birthdays .	entailment	2
2776	He gave each them a pencil .	He gave each of them a pencil .	entailment	2
2777	each fact took a long time .	The explanation of each fact took a long time .	entailment	2
2778	The explanation of each basic took a long time .	The explanation of each fact took a long time .	neutral	1
2779	The explanation of each rudiment took a long time .	The explanation of each fact took a long time .	neutral	1
2780	The explanation of each information took a long time .	The explanation of each fact took a long time .	entailment	2
2781	The explanation of each info took a long time .	The explanation of each fact took a long time .	entailment	2
2782	So , the assistant returned $ 1 to each person .	So , the assistant returned $ 1 to each man .	entailment	2
2783	So , the assistant returned $ 1 to each individual .	So , the assistant returned $ 1 to each man .	entailment	2
2784	So , the assistant returned $ 1 to each someone .	So , the assistant returned $ 1 to each man .	entailment	2
2785	So , the assistant returned $ 1 to each somebody .	So , the assistant returned $ 1 to each man .	entailment	2
2786	So , the assistant returned $ 1 to each mortal .	So , the assistant returned $ 1 to each man .	entailment	2
2787	So , the assistant returned $ 1 to each soul .	So , the assistant returned $ 1 to each man .	entailment	2
2788	I bought them each a tense .	I bought them each a present .	entailment	2
2789	I bought them each a historical present .	I bought them each a present .	neutral	1
2790	All happy families resemble each~other , each family is un happy in its own way .	All happy families resemble each~other , each un happy family is un happy in its own way .	entailment	2
2791	Each of us took hold of one end of the table and carried it to a corner of the room .	Each of us took hold of one end of the table and carried it to a corner of the room .	entailment	2
2792	The queen shook hands with each game .	The queen shook hands with each player after the game .	entailment	2
2793	She cut the cake into six pieces and gave one to each children .	She cut the cake into six pieces and gave one to each of the children .	entailment	2
2794	She cut the cake into six pieces and gave one to each of the descendants .	She cut the cake into six pieces and gave one to each of the children .	entailment	2
2795	Each of the three Juniors got a prize .	Each of the three boys got a prize .	neutral	1
2796	Each of the three Jrs got a prize .	Each of the three boys got a prize .	neutral	1
2797	Each of the three Jnrs got a prize .	Each of the three boys got a prize .	neutral	1
2798	Each of the three male offsprings got a prize .	Each of the three boys got a prize .	entailment	2
2799	Each of the three man-children got a prize .	Each of the three boys got a prize .	entailment	2
2800	The principal shook hands with each graduates .	The principal shook hands with each of the graduates .	entailment	2
2801	All appointments are arranged through the computer terminals , which can display the appointments record of each semantic role .	All appointments are arranged through the computer terminals , which can display the appointments record of each patient .	entailment	2
2802	All appointments are arranged through the computer terminals , which can display the appointments record of each participant role .	All appointments are arranged through the computer terminals , which can display the appointments record of each patient .	entailment	2
2803	He paid an eternal life for each one of metallic elements .	He paid an eternal life for each one of us .	entailment	2
2804	He paid an eternal life for each one of metals .	He paid an eternal life for each one of us .	entailment	2
2805	He paid an eternal life for each one of uranium 235s .	He paid an eternal life for each one of us .	neutral	1
2806	He paid an eternal life for each one of uranium 238s .	He paid an eternal life for each one of us .	neutral	1
2807	Each altar boy has received his diploma .	Each boy has received his diploma .	neutral	1
2808	Each male has received his diploma .	Each boy has received his diploma .	entailment	2
2809	Each male person has received his diploma .	Each boy has received his diploma .	entailment	2
2810	Every Arctic fox praises its tail .	Every fox praises its tail .	neutral	1
2811	Every white fox praises its tail .	Every fox praises its tail .	neutral	1
2812	Every Alopex lagopu praises its tail .	Every fox praises its tail .	neutral	1
2813	Every canine praises its tail .	Every fox praises its tail .	entailment	2
2814	Every canid praises its tail .	Every fox praises its tail .	entailment	2
2815	Madonna is known to every Japan .	Madonna is known to every high~school student in Japan .	entailment	2
2816	I cry every time I listen to this dynasty .	I cry every time I listen to this song .	entailment	2
2817	Every day I either ride a bike or get the topologies to work .	Every day I either ride a bike or get the bus to work .	entailment	2
2818	Every day I either ride a bike or get the network topologies to work .	Every day I either ride a bike or get the bus to work .	entailment	2
2819	someone is already here .	Every one except Tom is already here .	entailment	2
