	premise	hypothesis	gold_label_x	index	label	filename	determiner	monotonicity	gold_label_y	replace_target	replace_source	replace_mode	ori_sentence	new_sentence	Exist
4404	In some liquid states , judges are elected officials .	In some states , judges are elected officials .	entailment	4282	0	silver/p43/d3186	some	upward_monotone	entailment	states	liquid states	noun_hypernym_obj	In some liquid states , judges are elected officials .	In some states , judges are elected officials .	True
4047	There are still some upstairs .	There are still some lights on upstairs .	neutral	3929	1	silver/p46/d3089	some	upward_monotone	neutral	some lights on upstairs	some upstairs	simple	There are still some upstairs .	There are still some lights on upstairs .	True
3732	Every body in the village knew individual .	Every body in the village knew him .	neutral	3622	1	silver/p27/d0829	every	upward_monotone	neutral	him	individual	verb_hypernym	Every body in the village knew individual .	Every body in the village knew him .	True
4537	Tom had some gum stuck on the bottom of one of his ghillies .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4411	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	ghillies	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his ghillies .	Tom had some gum stuck on the bottom of one of his shoes .	True
4584	There are some oranges on the dressing table .	There are some oranges on the table .	entailment	4456	0	gold/p81/d2593	some	upward_monotone	entailment	table	dressing table	noun_hypernym_obj	There are some oranges on the dressing table .	There are some oranges on the table .	True
4440	Tom picked some dewberries and ate them .	Tom picked some berries and ate them .	entailment	4318	0	silver/p59/d3477	some	upward_monotone	entailment	berries	dewberries	noun_hypernym_obj	Tom picked some dewberries and ate them .	Tom picked some berries and ate them .	True
3933	There seems to be some dark meaning in his languages .	There seems to be some dark meaning in his words .	neutral	3815	1	silver/p24/d2707	some	upward_monotone	neutral	words	languages	noun_hypernym_obj	There seems to be some dark meaning in his languages .	There seems to be some dark meaning in his words .	True
3936	He thrust some coinages into my pocket .	He thrust some coins into my pocket .	neutral	3818	1	silver/p97/d1794	some	upward_monotone	neutral	coins	coinages	noun_hypernym_obj	He thrust some coinages into my pocket .	He thrust some coins into my pocket .	True
4391	After taking a bath , I drank some soft sundowner .	After taking a bath , I drank some soft drink .	entailment	4269	0	silver/p43/d2349	some	upward_monotone	entailment	drink	sundowner	noun_hypernym_obj	After taking a bath , I drank some soft sundowner .	After taking a bath , I drank some soft drink .	True
4333	Some beings , as tigers , eat meat .	Some animals , as tigers , eat meat .	neutral	4211	1	silver/p02/d2856	some	upward_monotone	neutral	animals	beings	noun_hypernym	Some beings , as tigers , eat meat .	Some animals , as tigers , eat meat .	True
4142	Tom took some megabuck out of his wallet and gave it to Mary .	Tom took some money out of his wallet and gave it to Mary .	entailment	4022	0	silver/p45/d1744	some	upward_monotone	entailment	money	megabuck	noun_hypernym_obj	Tom took some megabuck out of his wallet and gave it to Mary .	Tom took some money out of his wallet and gave it to Mary .	True
4287	I need some mental natural proces .	I need some mental stimulation .	neutral	4165	1	silver/p05/d2922	some	upward_monotone	neutral	stimulation	natural proces	noun_hypernym_obj	I need some mental natural proces .	I need some mental stimulation .	True
4141	Tom took some big buck out of his wallet and gave it to Mary .	Tom took some money out of his wallet and gave it to Mary .	entailment	4021	0	silver/p45/d1744	some	upward_monotone	entailment	money	big buck	noun_hypernym_obj	Tom took some big buck out of his wallet and gave it to Mary .	Tom took some money out of his wallet and gave it to Mary .	True
3788	I have some questions for boy .	I have some questions for Tom .	entailment	3678	0	silver/p19/d3494	some	upward_monotone	entailment	Tom	boy	noun_hypernym_obj	I have some questions for boy .	I have some questions for Tom .	True
4273	I bought some Christmas historical presents today .	I bought some Christmas presents today .	entailment	4151	0	silver/p88/d2215	some	upward_monotone	entailment	presents	historical presents	noun_hypernym_obj	I bought some Christmas historical presents today .	I bought some Christmas presents today .	True
3805	The farmer regretted having wasted some common wheat .	The farmer regretted having wasted some wheat .	entailment	3689	0	silver/p75/d3530	some	upward_monotone	entailment	wheat	common wheat	noun_hypernym_obj	The farmer regretted having wasted some common wheat .	The farmer regretted having wasted some wheat .	True
4488	Tom showed some radiograms to Mary .	Tom showed some photos to Mary .	entailment	4366	0	silver/p41/d3018	some	upward_monotone	entailment	photos	radiograms	noun_hypernym_obj	Tom showed some radiograms to Mary .	Tom showed some photos to Mary .	True
4186	I put some beverage in my coffee .	I put some milk in my coffee .	neutral	4064	1	silver/p30/d0899	some	upward_monotone	neutral	milk	beverage	noun_hypernym_obj	I put some beverage in my coffee .	I put some milk in my coffee .	True
4149	There are some technical the devils .	There are some technical difficulties .	entailment	4029	0	silver/p45/d3142	some	upward_monotone	entailment	difficulties	the devils	noun_hypernym_obj	There are some technical the devils .	There are some technical difficulties .	True
4137	I gave them some food .	I gave them clothing and some food .	neutral	4017	1	silver/p13/d3361	some	upward_monotone	neutral	clothing and some food	some food	simple	I gave them some food .	I gave them clothing and some food .	True
4469	Tom showed some daguerreotypes to Mary .	Tom showed some photos to Mary .	entailment	4347	0	silver/p41/d3018	some	upward_monotone	entailment	photos	daguerreotypes	noun_hypernym_obj	Tom showed some daguerreotypes to Mary .	Tom showed some photos to Mary .	True
3916	The people of Sydney ought to be afraid of the sharks , but for some account they do not seem to be .	The people of Sydney ought to be afraid of the sharks , but for some reason they do not seem to be .	neutral	3798	1	silver/p22/d1951	some	upward_monotone	neutral	reason	account	noun_hypernym_obj	The people of Sydney ought to be afraid of the sharks , but for some account they do not seem to be .	The people of Sydney ought to be afraid of the sharks , but for some reason they do not seem to be .	True
4656	He sang some old drinking songs .	He sang some old songs .	entailment	4528	0	gold/p04/d1632	some	upward_monotone	entailment	songs	drinking songs	noun_hypernym_obj	He sang some old drinking songs .	He sang some old songs .	True
4004	I was buying some paperback books from the paperback bookstore .	I was buying some books from the bookstore .	entailment	3886	0	silver/p34/d2063	some	upward_monotone	entailment	books	paperback books	noun_hypernym_obj	I was buying some paperback books from the paperback bookstore .	I was buying some books from the bookstore .	True
3831	Some beefcakes were printed in black and white .	Some photos were printed in black and white .	entailment	3715	0	silver/p71/d3389	some	upward_monotone	entailment	photos	beefcakes	noun_hyponym	Some beefcakes were printed in black and white .	Some photos were printed in black and white .	True
4264	I need some body wych hazel .	I need some body lotion .	entailment	4142	0	silver/p32/d2999	some	upward_monotone	entailment	lotion	wych hazel	noun_hypernym_obj	I need some body wych hazel .	I need some body lotion .	True
4713	Tom gave girl a list of all the victims .	Tom gave Mary a list of all the victims .	entailment	4585	0	silver/p12/d2052	all	upward_monotone	entailment	Mary	girl	verb_hyponym	Tom gave girl a list of all the victims .	Tom gave Mary a list of all the victims .	True
4635	She gave a cat some beverage .	She gave a cat some milk .	neutral	4507	1	gold/p06/d1493	some	upward_monotone	neutral	milk	beverage	noun_hypernym	She gave a cat some beverage .	She gave a cat some milk .	True
4219	Tom earned some cabbage by mowing lawns .	Tom earned some money by mowing lawns .	entailment	4097	0	silver/p30/d1955	some	upward_monotone	entailment	money	cabbage	noun_hypernym_obj	Tom earned some cabbage by mowing lawns .	Tom earned some money by mowing lawns .	True
4010	I was buying some soft-covers from the soft-coverstore .	I was buying some books from the bookstore .	entailment	3892	0	silver/p34/d2063	some	upward_monotone	entailment	books	soft-covers	noun_hypernym_obj	I was buying some soft-covers from the soft-coverstore .	I was buying some books from the bookstore .	True
4108	The police conducted some dealers .	The police conducted an offensive against some drug dealers .	neutral	3988	1	silver/p23/d3112	some	upward_monotone	neutral	an offensive against some drug dealers	some dealers	simple	The police conducted some dealers .	The police conducted an offensive against some drug dealers .	True
4079	Shakespeare , whose plays are world-famous , lived some four~hundred calendar years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	3961	0	silver/p98/d2665	some	upward_monotone	entailment	years	calendar years	noun_hypernym_obj	Shakespeare , whose plays are world-famous , lived some four~hundred calendar years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	True
4126	There are some promptbooks that you are looking for that may be found .	There are some books that you are looking for that may be found .	entailment	4006	0	silver/p15/d2053	some	upward_monotone	entailment	books	promptbooks	noun_hypernym_obj	There are some promptbooks that you are looking for that may be found .	There are some books that you are looking for that may be found .	True
4084	Shakespeare , whose plays are world-famous , lived some four~hundred 365 dayss ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	3966	0	silver/p98/d2665	some	upward_monotone	entailment	years	365 dayss	noun_hypernym_obj	Shakespeare , whose plays are world-famous , lived some four~hundred 365 dayss ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	True
4244	There is some milk left in the deep-freeze .	There is some milk left in the fridge .	entailment	4122	0	silver/p30/d0942	some	upward_monotone	entailment	fridge	deep-freeze	noun_hypernym_obj	There is some milk left in the deep-freeze .	There is some milk left in the fridge .	True
4294	Some people consider it a waste of time to study languages such as Klingon , Interlingua and Esperanto .	Some people consider it a waste of time to study languages such as Klingon , Interlingua and Esperanto .	neutral	4172	1	silver/p05/d3346	some	upward_monotone	neutral	Some people Klingon , Interlingua and Esperanto Esperanto	something	simple	Some people consider it a waste of time to study languages such as Klingon , Interlingua and Esperanto .	Some people consider it a waste of time to study languages such as Klingon , Interlingua and Esperanto .	True
