	premise	hypothesis	gold_label_x	index	label	filename	determiner	monotonicity	gold_label_y	replace_target	replace_source	replace_mode	ori_sentence	new_sentence	Exist
2655	As far as I am concerned , I have no objection to the blueprint .	As far as I am concerned , I have no objection to the plan .	neutral	2557	1	silver/p00/d2257	no	downward_monotone	neutral	plan	blueprint	noun_hypernym_obj	As far as I am concerned , I have no objection to the blueprint .	As far as I am concerned , I have no objection to the plan .	True
2335	There is no pipe today .	There is no wind today .	neutral	2240	1	silver/p63/d2115	no	downward_monotone	neutral	wind	pipe	noun_hypernym_obj	There is no pipe today .	There is no wind today .	True
27	Most reasonable people would understand that the government had no volition but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	neutral	27	1	silver/p19/d1740	no	downward_monotone	neutral	choice	volition	noun_hypernym_obj	Most reasonable people would understand that the government had no volition but to make the decision that it did .	Most reasonable people would understand that the government had no choice but to make the decision that it did .	True
1254	He had no difficulty in finding the function .	He had no difficulty in finding the place .	entailment	1188	0	silver/p06/d2763	no	downward_monotone	entailment	place	function	noun_hypernym_obj	He had no difficulty in finding the function .	He had no difficulty in finding the place .	True
3420	He put all his heart and gospel into it .	He put all his heart and soul into it .	entailment	3320	0	silver/p66/d2960	all	downward_monotone	entailment	soul	gospel	noun_hypernym_obj	He put all his heart and gospel into it .	He put all his heart and soul into it .	True
259	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of chastisements .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	257	1	silver/p22/d1903	no	downward_monotone	neutral	punishments	chastisements	noun_hypernym_obj	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of chastisements .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	True
3097	The people sought truth in every cranny , and it was there between them that the truth was crushed .	The people sought truth in every nook and cranny , and it was there between them that the truth was crushed .	entailment	2997	0	silver/p41/d2549	every	downward_monotone	entailment	every nook and cranny	every cranny	simple	The people sought truth in every cranny , and it was there between them that the truth was crushed .	The people sought truth in every nook and cranny , and it was there between them that the truth was crushed .	True
829	Good wine needs no indigo .	Good wine needs no bush .	neutral	795	1	silver/p48/d0864	no	downward_monotone	neutral	bush	indigo	noun_hypernym_obj	Good wine needs no indigo .	Good wine needs no bush .	True
1456	It is just my recollection that there remained no more than 20 groupings in the village .	It is just my recollection that there remained no more than 20 people in the village .	entailment	1390	0	silver/p04/d2627	no	downward_monotone	entailment	people	groupings	noun_hypernym_obj	It is just my recollection that there remained no more than 20 groupings in the village .	It is just my recollection that there remained no more than 20 people in the village .	True
2497	There is no time to quarrel over such a inessential .	There is no time to quarrel over such a thing .	neutral	2401	1	silver/p61/d2744	no	downward_monotone	neutral	thing	inessential	noun_hypernym_obj	There is no time to quarrel over such a inessential .	There is no time to quarrel over such a thing .	True
804	Good wine needs no Leycesteria formosa .	Good wine needs no bush .	neutral	770	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Leycesteria formosa	noun_hypernym_obj	Good wine needs no Leycesteria formosa .	Good wine needs no bush .	True
3171	Barack Obama is aiming for an international ban on nuclear~weapons , but is not against them in all military actions .	Barack Obama is aiming for an international ban on nuclear~weapons , but is not against them in all wars .	entailment	3071	0	silver/p97/d2843	all	downward_monotone	entailment	wars	military actions	noun_hypernym_obj	Barack Obama is aiming for an international ban on nuclear~weapons , but is not against them in all military actions .	Barack Obama is aiming for an international ban on nuclear~weapons , but is not against them in all wars .	True
3516	Tom was unable to produce any info to support his statement .	Tom was unable to produce any evidence to support his statement .	entailment	3416	0	silver/p31/d2617	any	downward_monotone	entailment	evidence	info	noun_hypernym_obj	Tom was unable to produce any info to support his statement .	Tom was unable to produce any evidence to support his statement .	True
3434	I respect all who always give it their mortal .	I respect all who always give it their best .	entailment	3334	0	silver/p02/d2683	all	downward_monotone	entailment	best	mortal	noun_hypernym_obj	I respect all who always give it their mortal .	I respect all who always give it their best .	True
3714	I told her that if I could be of any ritual I would be glad to help .	I told her that if I could be of any use I would be glad to help .	neutral	3604	1	silver/p02/d1917	any	downward_monotone	neutral	use	ritual	noun_hypernym_obj	I told her that if I could be of any ritual I would be glad to help .	I told her that if I could be of any use I would be glad to help .	True
2426	There is no yard measure but has some exceptions .	There is no rule but has some exceptions .	neutral	2330	1	silver/p77/d2747	no	downward_monotone	neutral	rule	yard measure	noun_hypernym_obj	There is no yard measure but has some exceptions .	There is no rule but has some exceptions .	True
161	There were no dress shops in the Yukon .	There were no stores in the Yukon .	neutral	161	1	silver/p42/d2268	no	downward_monotone	neutral	stores	dress shops	noun_hypernym_obj	There were no dress shops in the Yukon .	There were no stores in the Yukon .	True
1958	We had no unexpected flutters during our trip .	We had no unexpected incidents during our trip .	entailment	1874	0	silver/p03/d3249	no	downward_monotone	entailment	incidents	flutters	noun_hypernym_obj	We had no unexpected flutters during our trip .	We had no unexpected incidents during our trip .	True
1402	There is no lack of pull .	There is no lack of effort .	neutral	1336	1	silver/p35/d1485	no	downward_monotone	neutral	effort	pull	noun_hypernym_obj	There is no lack of pull .	There is no lack of effort .	True
2719	There is no lump sugar here .	There is no sugar here .	neutral	2621	1	silver/p56/d1745	no	downward_monotone	neutral	sugar	lump sugar	noun_hypernym_obj	There is no lump sugar here .	There is no sugar here .	True
1184	Good wine needs no Lupinus arboreu .	Good wine needs no bush .	neutral	1125	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Lupinus arboreu	noun_hypernym_obj	Good wine needs no Lupinus arboreu .	Good wine needs no bush .	True
3566	I can eat any onions .	I can eat any thing but onions .	entailment	3464	0	silver/p34/d2649	any	downward_monotone	entailment	any thing but onions	any onions	simple	I can eat any onions .	I can eat any thing but onions .	True
1139	Good wine needs no sweet bell .	Good wine needs no bush .	neutral	1082	1	silver/p48/d0864	no	downward_monotone	neutral	bush	sweet bell	noun_hypernym_obj	Good wine needs no sweet bell .	Good wine needs no bush .	True
2807	In the village there are no safecrackers .	In the village there are no thieves .	neutral	2707	1	silver/p59/d2656	no	downward_monotone	neutral	thieves	safecrackers	noun_hypernym_obj	In the village there are no safecrackers .	In the village there are no thieves .	True
779	Good wine needs no grevillea .	Good wine needs no bush .	neutral	746	1	silver/p48/d0864	no	downward_monotone	neutral	bush	grevillea	noun_hypernym_obj	Good wine needs no grevillea .	Good wine needs no bush .	True
2265	There is no objection on my frame .	There is no objection on my part .	neutral	2173	1	silver/p63/d2526	no	downward_monotone	neutral	part	frame	noun_hypernym_obj	There is no objection on my frame .	There is no objection on my part .	True
3237	The stars shone all the term .	The stars shone all the time .	entailment	3137	0	silver/p04/d0792	all	downward_monotone	entailment	time	term	noun_hypernym_obj	The stars shone all the term .	The stars shone all the time .	True
1069	Good wine needs no Prunus pumila .	Good wine needs no bush .	neutral	1021	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Prunus pumila	noun_hypernym_obj	Good wine needs no Prunus pumila .	Good wine needs no bush .	True
105	We have no need for encouragement .	We have no need for assistance .	neutral	105	1	silver/p72/d2313	no	downward_monotone	neutral	assistance	encouragement	noun_hypernym_obj	We have no need for encouragement .	We have no need for assistance .	True
1682	He paid no haircare to my warning .	He paid no attention to my warning .	neutral	1608	1	silver/p98/d3091	no	downward_monotone	neutral	attention	haircare	noun_hypernym_obj	He paid no haircare to my warning .	He paid no attention to my warning .	True
2395	There are no live range animals in the museum .	There are no live animals in the museum .	neutral	2299	1	silver/p63/d2264	no	downward_monotone	neutral	animals	range animals	noun_hypernym_obj	There are no live range animals in the museum .	There are no live animals in the museum .	True
548	Good wine needs no butcher's broom .	Good wine needs no bush .	neutral	528	1	silver/p48/d0864	no	downward_monotone	neutral	bush	butcher's broom	noun_hypernym_obj	Good wine needs no butcher's broom .	Good wine needs no bush .	True
2542	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded skilled worker .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	entailment	2446	0	silver/p01/d1672	no	downward_monotone	entailment	man	skilled worker	noun_hypernym_obj	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded skilled worker .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	True
736	Good wine needs no fetter bush .	Good wine needs no bush .	neutral	703	1	silver/p48/d0864	no	downward_monotone	neutral	bush	fetter bush	noun_hypernym_obj	Good wine needs no fetter bush .	Good wine needs no bush .	True
